Time,leftCount,rightCount,leftChange,rightChange
20,0,0,0,0
40,3,4,3,4
59,15,13,12,9
80,26,23,11,10
100,35,34,9,11
120,44,51,9,17
140,52,63,8,12
160,65,79,13,16
180,77,97,12,18
200,89,112,12,15
220,99,126,10,14
240,116,150,17,24
260,128,169,12,19
280,138,186,10,17
300,147,199,9,13
321,160,217,13,18
340,169,234,9,17
361,179,245,10,11
380,189,257,10,12
400,198,271,9,14
420,209,282,11,11
440,222,299,13,17
460,234,312,12,13
480,245,325,11,13
500,255,336,10,11
520,269,353,14,17
541,280,372,11,19
560,290,383,10,11
581,304,396,14,13
600,314,409,10,13
621,324,421,10,12
640,335,433,11,12
661,346,447,11,14
680,358,465,12,18
700,370,482,12,17
720,383,495,13,13
740,396,508,13,13
761,409,527,13,19
780,421,543,12,16
801,437,560,16,17
820,451,577,14,17
841,465,596,14,19
860,477,611,12,15
881,489,628,12,17
900,500,642,11,14
921,516,663,16,21
940,528,676,12,13
961,543,700,15,24
981,559,718,16,18
1001,571,739,12,21
1021,587,756,16,17
1040,600,773,13,17
1061,614,792,14,19
1080,627,809,13,17
1101,640,827,13,18
1120,656,844,16,17
1141,668,860,12,16
1160,682,881,14,21
1181,700,903,18,22
1201,712,917,12,14
1221,726,933,14,16
1241,737,946,11,13
1261,747,960,10,14
1281,760,978,13,18
1301,778,1002,18,24
1321,794,1024,16,22
1340,807,1041,13,17
1361,818,1059,11,18
1380,833,1077,15,18
1401,850,1096,17,19
1421,865,1112,15,16
1441,876,1122,11,10
1461,889,1142,13,20
1481,905,1164,16,22
1501,918,1178,13,14
1521,930,1194,12,16
1541,940,1206,10,12
1561,953,1223,13,17
1581,968,1239,15,16
1601,983,1254,15,15
1621,996,1271,13,17
1641,1007,1284,11,13
1661,1023,1305,16,21
1681,1039,1325,16,20
1701,1055,1344,16,19
1721,1066,1357,11,13
1741,1079,1373,13,16
1761,1096,1393,17,20
1781,1112,1411,16,18
1801,1128,1432,16,21
1821,1138,1443,10,11
1841,1153,1472,15,29
1861,1167,1491,14,19
1881,1184,1512,17,21
1902,1204,1533,20,21
1921,1220,1549,16,16
1942,1231,1563,11,14
1961,1243,1579,12,16
1982,1256,1598,13,19
2001,1270,1620,14,22
