Time,leftCount,rightCount,leftChange,rightChange
21,1,2,1,2
40,10,15,9,13
61,26,36,16,21
80,44,67,18,31
101,66,102,22,35
120,84,128,18,26
140,102,161,18,33
160,117,191,15,30
180,136,216,19,25
201,153,248,17,32
220,169,271,16,23
241,183,294,14,23
260,202,313,19,19
281,217,334,15,21
300,229,355,12,21
321,242,378,13,23
340,255,399,13,21
361,270,419,15,20
380,282,433,12,14
401,295,450,13,17
421,307,464,12,14
440,320,479,13,15
461,332,500,12,21
480,344,513,12,13
501,358,530,14,17
520,369,545,11,15
541,382,559,13,14
560,396,576,14,17
581,408,587,12,11
600,422,599,14,12
621,435,614,13,15
640,449,628,14,14
661,463,640,14,12
681,477,651,14,11
701,490,663,13,12
721,502,677,12,14
741,514,691,12,14
761,527,702,13,11
780,541,715,14,13
801,554,728,13,13
820,566,740,12,12
841,579,757,13,17
860,590,768,11,11
881,603,779,13,11
901,615,794,12,15
921,627,806,12,12
941,640,819,13,13
961,653,833,13,14
981,667,848,14,15
1001,680,860,13,12
1021,692,876,12,16
1041,704,888,12,12
1061,717,899,13,11
1080,730,911,13,12
1101,742,923,12,12
1121,755,940,13,17
1141,768,955,13,15
1161,781,975,13,20
1181,797,991,16,16
1201,809,1004,12,13
1221,822,1017,13,13
1241,834,1030,12,13
1261,846,1042,12,12
1281,858,1054,12,12
1301,869,1068,11,14
1321,881,1082,12,14
1341,893,1099,12,17
1361,906,1110,13,11
1382,920,1123,14,13
1401,932,1140,12,17
1421,944,1152,12,12
1441,959,1167,15,15
1461,971,1180,12,13
1481,984,1195,13,15
1501,996,1212,12,17
1521,1009,1228,13,16
1541,1021,1243,12,15
1561,1037,1255,16,12
1581,1050,1269,13,14
1602,1062,1283,12,14
1621,1075,1296,13,13
1642,1088,1310,13,14
1661,1100,1326,12,16
1682,1112,1337,12,11
1701,1124,1350,12,13
1721,1139,1369,15,19
1741,1151,1381,12,12
1761,1163,1393,12,12
1781,1178,1409,15,16
1801,1190,1421,12,12
1822,1202,1434,12,13
1841,1214,1445,12,11
1862,1226,1457,12,12
1881,1239,1472,13,15
1902,1251,1484,12,12
1921,1263,1495,12,11
1942,1276,1508,13,13
1961,1288,1522,12,14
1982,1301,1535,13,13
2001,1317,1551,16,16
