Time,leftCount,rightCount
0,0,0
10,0,0
20,0,0
30,1,1
40,5,7
50,11,11
61,12,20
70,17,30
80,23,40
90,28,48
101,35,64
110,38,75
120,44,84
130,53,99
140,59,110
151,63,124
160,66,127
170,71,141
180,82,151
191,88,162
201,96,182
210,104,195
220,112,209
231,119,219
241,126,232
250,133,245
260,138,256
271,145,269
281,151,286
291,158,298
300,164,309
310,168,323
321,174,336
331,185,353
340,192,367
350,198,380
361,207,395
371,214,412
381,220,425
390,227,439
401,233,449
411,240,460
421,249,473
430,258,487
441,265,500
451,272,512
461,281,526
471,291,543
480,297,554
491,305,571
501,313,583
511,321,599
520,329,615
531,340,632
541,347,645
551,357,656
561,365,667
571,372,679
581,380,691
591,388,701
601,393,713
611,399,725
621,407,734
631,412,742
641,420,747
651,427,754
661,434,768
671,440,776
681,446,784
691,453,798
701,460,817
711,467,834
721,474,842
731,481,856
742,490,869
751,500,884
761,507,893
771,513,902
782,519,910
791,527,926
801,532,935
811,539,947
821,544,955
832,553,969
841,560,983
851,566,992
861,571,1000
872,580,1016
881,586,1028
891,594,1041
901,600,1054
912,607,1061
922,615,1079
931,623,1087
941,631,1101
952,637,1114
962,644,1125
972,651,1141
981,658,1154
991,664,1168
